,Image,Valence,Arousal,Dominance
2852,frame_9w2wze5412gs5856_2852.jpg,5,6,6
2853,frame_9y79t2x7ao8dbllv_2853.jpg,5,4,4
2854,frame_9y79t2x7ao8dbllv_2854.jpg,5,7,6
2855,frame_9y79t2x7ao8dbllv_2855.jpg,5,5,5
2856,frame_9y79t2x7ao8dbllv_2856.jpg,6,4,6
2857,frame_a1ywd3x70mtmlf9e_2857.jpg,7,7,7
2858,frame_a1ywd3x70mtmlf9e_2858.jpg,8,6,6
2859,frame_a1ywd3x70mtmlf9e_2859.jpg,8,6,4
2860,frame_a21nim2qxnjrkmeu_2860.jpg,7,4,6
2861,frame_a2wyob5lhcyp81k0_2861.jpg,5,5,6
2862,frame_a47k5i0tk8l8f9f0_2862.jpg,6,5,7
2863,frame_a4f9h0ena8n0cdm2_2863.jpg,6,5,6
2864,frame_a4f9h0ena8n0cdm2_2864.jpg,6,5,6
2865,frame_a55bc3xim5kijpmu_2865.jpg,6,4,6
2866,frame_a5od3343uqn8o5pt_2866.jpg,5,5,5
2867,frame_a6hq27wwbs7vgvv6_2867.jpg,5,3,5
2868,frame_a7eklqc5opo6vpcp_2868.jpg,5,5,5
2869,frame_a9wg327ryduhxzdq_2869.jpg,5,4,5
2870,frame_a9wg327ryduhxzdq_2870.jpg,5,3,5
2871,frame_aa9oo4qu5st7hfrs_2871.jpg,4,7,6
2872,frame_aa9oo4qu5st7hfrs_2872.jpg,5,5,5
2873,frame_aauw9rrtf6g57fs8_2873.jpg,5,4,5
2874,frame_aauw9rrtf6g57fs8_2874.jpg,5,4,6
2875,frame_aauw9rrtf6g57fs8_2875.jpg,4,3,6
2876,frame_aauw9rrtf6g57fs8_2876.jpg,5,5,4
2877,frame_aauw9rrtf6g57fs8_2877.jpg,6,5,4
2878,frame_ae3lp0xaelqifpxh_2878.jpg,6,4,5
2879,frame_ae3lp0xaelqifpxh_2879.jpg,6,3,4
2880,frame_aeuu611jdys26d1x_2880.jpg,4,4,4
2881,frame_age9e6krau3d7krs_2881.jpg,6,4,7
2882,frame_age9e6krau3d7krs_2882.jpg,7,5,6
2883,frame_agkp4ofx926zyry4_2883.jpg,8,4,6
2884,frame_agwju3cp0bxlvxbo_2884.jpg,7,4,8
2885,frame_agwju3cp0bxlvxbo_2885.jpg,7,6,5
2886,frame_ahpz8ytc5jopipt3_2886.jpg,5,3,5
2887,frame_ai2y0fy7dvg836xj_2887.jpg,7,5,6
2888,frame_aj9rwiin1t7tvzmt_2888.jpg,5,5,5
2889,frame_akbl1d5nnwuvlv2p_2889.jpg,7,6,4
2890,frame_akbl1d5nnwuvlv2p_2890.jpg,5,5,5
2891,frame_akbl1d5nnwuvlv2p_2891.jpg,5,4,7
2892,frame_akj7pf0tfiada6xh_2892.jpg,5,5,5
2893,frame_akj7pf0tfiada6xh_2893.jpg,7,7,7
2894,frame_alr1w86rh6meqc63_2894.jpg,6,5,7
2895,frame_alr1w86rh6meqc63_2895.jpg,3,6,5
2896,frame_aod0fku1m8jqnk65_2896.jpg,6,4,5
2897,frame_aod0fku1m8jqnk65_2897.jpg,6,5,7
2898,frame_aod0fku1m8jqnk65_2898.jpg,6,5,5
2899,frame_aod0fku1m8jqnk65_2899.jpg,7,3,4
2900,frame_aq0xwbw29jmsrrfm_2900.jpg,6,3,4
2901,frame_ar2gb2m2jnaed4hm_2901.jpg,4,4,3
2902,frame_aveabr0nxayrtqvb_2902.jpg,5,4,5
2903,frame_aveabr0nxayrtqvb_2903.jpg,5,4,3
2904,frame_aveabr0nxayrtqvb_2904.jpg,5,5,6
2905,frame_aveabr0nxayrtqvb_2905.jpg,5,3,3
2906,frame_aw7mkffhnz8jpdd1_2906.jpg,5,6,7
2907,frame_aw7mkffhnz8jpdd1_2907.jpg,5,4,4
2908,frame_awx4exjbtugkvekh_2908.jpg,6,6,6
2909,frame_axnd5766lxvfw77i_2909.jpg,7,6,7
2910,frame_axnd5766lxvfw77i_2910.jpg,5,4,3
2911,frame_axnd5766lxvfw77i_2911.jpg,5,5,6
2912,frame_axnd5766lxvfw77i_2912.jpg,6,4,5
2913,frame_aynj4hv21783wye3_2913.jpg,5,4,3
2914,frame_aynj4hv21783wye3_2914.jpg,6,6,6
2915,frame_az15q5tt39wpnu2e_2915.jpg,5,4,6
2916,frame_az15q5tt39wpnu2e_2916.jpg,7,4,5
2917,frame_b0x452vm6gpfy6sn_2917.jpg,5,5,6
2918,frame_b0x452vm6gpfy6sn_2918.jpg,7,5,5
2919,frame_b1ngq38hpyuid6ep_2919.jpg,6,4,4
2920,frame_b1ngq38hpyuid6ep_2920.jpg,5,5,5
2921,frame_b1ngq38hpyuid6ep_2921.jpg,5,3,4
2922,frame_b1ngq38hpyuid6ep_2922.jpg,6,3,4
2923,frame_b4rav7pp8uukg3mr_2923.jpg,6,4,4
2924,frame_b5j1848vph1ivan5_2924.jpg,5,3,5
2925,frame_bcwa09lvwiftj0zv_2925.jpg,6,3,4
2926,frame_bcwa09lvwiftj0zv_2926.jpg,6,5,5
2927,frame_bcwa09lvwiftj0zv_2927.jpg,6,5,4
2928,frame_bcwa09lvwiftj0zv_2928.jpg,6,4,5
2929,frame_bdatok3yjqhr58iv_2929.jpg,6,4,5
2930,frame_bdatok3yjqhr58iv_2930.jpg,5,5,6
2931,frame_bdatok3yjqhr58iv_2931.jpg,6,4,7
2932,frame_bdatok3yjqhr58iv_2932.jpg,5,7,6
2933,frame_bdgr9no3epmkfdx5_2933.jpg,5,5,4
2934,frame_bdgr9no3epmkfdx5_2934.jpg,5,3,5
2935,frame_bdgr9no3epmkfdx5_2935.jpg,5,4,4
2936,frame_bdgr9no3epmkfdx5_2936.jpg,5,3,2
2937,frame_bdmxcn549kxpgyuz_2937.jpg,7,4,5
2938,frame_bdmxcn549kxpgyuz_2938.jpg,7,5,4
2939,frame_bdmxcn549kxpgyuz_2939.jpg,5,5,5
2940,frame_bdmxcn549kxpgyuz_2940.jpg,7,5,7
2941,frame_bdmxcn549kxpgyuz_2941.jpg,7,4,5
2942,frame_bdmxcn549kxpgyuz_2942.jpg,6,3,4
2943,frame_bdwaj4ikqht9trjj_2943.jpg,5,6,4
2944,frame_bdwaj4ikqht9trjj_2944.jpg,5,5,5
2945,frame_bdwaj4ikqht9trjj_2945.jpg,6,5,3
2946,frame_belw7xz1lwepxcyq_2946.jpg,4,4,5
2947,frame_belw7xz1lwepxcyq_2947.jpg,4,3,3
2948,frame_belw7xz1lwepxcyq_2948.jpg,5,4,5
2949,frame_bf0sqsf6wb7j9yiy_2949.jpg,5,5,4
2950,frame_bh2wvszdblf1c49i_2950.jpg,8,5,6
2951,frame_bh2wvszdblf1c49i_2951.jpg,7,5,5
2952,frame_bi6jjlipqfiopwul_2952.jpg,6,4,5
2953,frame_bj5qbd9zjux0ta4k_2953.jpg,6,5,6
2954,frame_bj5qbd9zjux0ta4k_2954.jpg,6,4,4
2955,frame_bj5qbd9zjux0ta4k_2955.jpg,4,3,4
2956,frame_bj5qbd9zjux0ta4k_2956.jpg,5,4,4
2957,frame_bjb1jzt7nk0efrqn_2957.jpg,8,5,6
2958,frame_bjb1jzt7nk0efrqn_2958.jpg,7,6,6
2959,frame_bkl5huma5k3qm9ud_2959.jpg,5,4,3
2960,frame_bkl5huma5k3qm9ud_2960.jpg,7,5,5
2961,frame_bkl5huma5k3qm9ud_2961.jpg,6,7,8
2962,frame_bkl5huma5k3qm9ud_2962.jpg,6,4,4
2963,frame_bl8y99e0ccmthxms_2963.jpg,5,5,6
2964,frame_bl8y99e0ccmthxms_2964.jpg,8,5,5
2965,frame_bl8y99e0ccmthxms_2965.jpg,6,4,3
2966,frame_bm2g4nzs222v0xsf_2966.jpg,5,5,5
2967,frame_bm2g4nzs222v0xsf_2967.jpg,4,6,5
2968,frame_bm2g4nzs222v0xsf_2968.jpg,4,7,6
2969,frame_bm4ch36kurqm4rb7_2969.jpg,5,6,7
2970,frame_bmal4qryxu27mony_2970.jpg,6,4,4
2971,frame_bqpb0sb28ynq942a_2971.jpg,5,3,7
2972,frame_br11cm87hikijrvk_2972.jpg,5,5,5
2973,frame_bt7orxy7vlfhc9vp_2973.jpg,5,3,3
2974,frame_bt7orxy7vlfhc9vp_2974.jpg,4,4,6
2975,frame_bthh4xwqqs1orb33_2975.jpg,4,6,7
2976,frame_bthh4xwqqs1orb33_2976.jpg,4,5,4
2977,frame_bthh4xwqqs1orb33_2977.jpg,5,5,4
2978,frame_bult9eabg3786vmz_2978.jpg,7,4,5
2979,frame_bult9eabg3786vmz_2979.jpg,5,5,5
2980,frame_bult9eabg3786vmz_2980.jpg,6,4,6
2981,frame_bvjrbpn0m6xfg7ji_2981.jpg,7,6,7
2982,frame_bvjrbpn0m6xfg7ji_2982.jpg,7,7,5
2983,frame_bvjrbpn0m6xfg7ji_2983.jpg,7,6,6
2984,frame_bvjrbpn0m6xfg7ji_2984.jpg,8,8,8
2985,frame_bvjrbpn0m6xfg7ji_2985.jpg,8,8,6
2986,frame_bwlqbt2xdlexg55p_2986.jpg,5,5,5
2987,frame_bx67hedtymmubvoi_2987.jpg,5,2,5
2988,frame_bx67hedtymmubvoi_2988.jpg,5,3,4
2989,frame_c021n9481r5uswvq_2989.jpg,6,4,7
2990,frame_c021n9481r5uswvq_2990.jpg,5,5,5
2991,frame_c2ovxhvba95v9ezt_2991.jpg,5,5,6
2992,frame_c2ovxhvba95v9ezt_2992.jpg,5,5,7
2993,frame_c2ovxhvba95v9ezt_2993.jpg,6,6,6
2994,frame_c4bxt5d8kl3rophw_2994.jpg,7,6,7
2995,frame_c4bxt5d8kl3rophw_2995.jpg,7,5,5
2996,frame_c4bxt5d8kl3rophw_2996.jpg,7,6,5
2997,frame_c4bxt5d8kl3rophw_2997.jpg,7,5,6
2998,frame_c4bxt5d8kl3rophw_2998.jpg,6,4,4
2999,frame_c4yt156opmix66se_2999.jpg,6,5,6
3000,frame_c6rzlbf4zwnm8d0a_3000.jpg,5,5,5
3001,frame_c78rtsdit0ahrxak_3001.jpg,6,4,5
3002,frame_c7w1pzlubqgv0cx8_3002.jpg,6,4,5
3003,frame_c7w1pzlubqgv0cx8_3003.jpg,5,4,5
3004,frame_c7w1pzlubqgv0cx8_3004.jpg,6,4,4
3005,frame_c8x0qhgucnwa8osa_3005.jpg,6,5,6
3006,frame_c9dpvz55ho77c37m_3006.jpg,4,3,7
3007,frame_c9dpvz55ho77c37m_3007.jpg,5,4,7
3008,frame_cbfyiwge4be9on3e_3008.jpg,6,5,8
3009,frame_cbfyiwge4be9on3e_3009.jpg,7,5,7
3010,frame_cbsvssfb0ds6fxxu_3010.jpg,4,4,6
3011,frame_cbsvssfb0ds6fxxu_3011.jpg,5,4,4
3012,frame_cbsvssfb0ds6fxxu_3012.jpg,5,4,7
3013,frame_cbubc8fh22pgs3j5_3013.jpg,4,5,6
3014,frame_cbwibn5vffn0npdd_3014.jpg,6,4,7
3015,frame_cbwibn5vffn0npdd_3015.jpg,7,4,7
3016,frame_cdcinr46csnrw4dz_3016.jpg,5,5,7
3017,frame_cdcinr46csnrw4dz_3017.jpg,4,3,6
3018,frame_cdcinr46csnrw4dz_3018.jpg,6,4,6
3019,frame_cekayoq04yiyiyr6_3019.jpg,5,5,6
3020,frame_cekayoq04yiyiyr6_3020.jpg,5,4,5
3021,frame_cekayoq04yiyiyr6_3021.jpg,6,5,5
3022,frame_cho81f9o7hjfl396_3022.jpg,6,7,7
3023,frame_ci3vu9za9lmx90oa_3023.jpg,5,3,5
3024,frame_ciachf83fyesgcts_3024.jpg,5,3,4
3025,frame_cjfml3sqnsxwlev3_3025.jpg,5,6,7
3026,frame_cjfml3sqnsxwlev3_3026.jpg,5,5,6
3027,frame_cjfml3sqnsxwlev3_3027.jpg,6,3,4
3028,frame_cjfml3sqnsxwlev3_3028.jpg,6,5,6
3029,frame_cjnisc06cezjt4ek_3029.jpg,6,4,6
3030,frame_cjnisc06cezjt4ek_3030.jpg,6,4,5
3031,frame_cjnisc06cezjt4ek_3031.jpg,6,5,5
3032,frame_cjxiz28pl517dibo_3032.jpg,5,4,7
3033,frame_cjxiz28pl517dibo_3033.jpg,4,4,5
3034,frame_cl3fmwnxxjbab6nn_3034.jpg,6,6,5
3035,frame_cl3fmwnxxjbab6nn_3035.jpg,8,6,7
3036,frame_cl3fmwnxxjbab6nn_3036.jpg,7,6,7
3037,frame_cmwvbpa676fz8xne_3037.jpg,6,5,5
3038,frame_cmwvbpa676fz8xne_3038.jpg,6,4,6
3039,frame_cmwvbpa676fz8xne_3039.jpg,5,3,6
3040,frame_cmwvbpa676fz8xne_3040.jpg,5,4,5
3041,frame_cmwvbpa676fz8xne_3041.jpg,5,3,4
3042,frame_cpwx6sjhmt0z631v_3042.jpg,5,5,4
3043,frame_cstl9jn3lfczms1k_3043.jpg,5,5,4
3044,frame_cstl9jn3lfczms1k_3044.jpg,6,4,5
3045,frame_cstl9jn3lfczms1k_3045.jpg,6,4,5
3046,frame_cuikoaoud9pgoajh_3046.jpg,7,4,6
3047,frame_cuikoaoud9pgoajh_3047.jpg,7,4,6
3048,frame_cuikoaoud9pgoajh_3048.jpg,8,6,6
3049,frame_cuikoaoud9pgoajh_3049.jpg,7,4,7
3050,frame_cusmcmouyhg5kvm5_3050.jpg,6,7,6
3051,frame_cusmcmouyhg5kvm5_3051.jpg,5,5,3
3052,frame_d19byi8y59xi5qh0_3052.jpg,5,4,5
3053,frame_d19byi8y59xi5qh0_3053.jpg,7,3,7
3054,frame_d19byi8y59xi5qh0_3054.jpg,7,5,7
3055,frame_d19byi8y59xi5qh0_3055.jpg,8,4,7
3056,frame_d19byi8y59xi5qh0_3056.jpg,7,3,7
3057,frame_d1yb2vx9or0yqaoy_3057.jpg,7,4,7
3058,frame_d1yb2vx9or0yqaoy_3058.jpg,5,1,6
3059,frame_d69ew935ue30zpvc_3059.jpg,7,5,8
3060,frame_d6u6slr3cs9wg4a6_3060.jpg,6,5,7
3061,frame_d8qhf19pemmpkdin_3061.jpg,5,4,6
3062,frame_daldduagznyjt1t8_3062.jpg,6,3,6
3063,frame_daldduagznyjt1t8_3063.jpg,7,5,5
3064,frame_daldduagznyjt1t8_3064.jpg,5,5,6
3065,frame_daldduagznyjt1t8_3065.jpg,6,4,6
3066,frame_datfpbrlaqg6xpih_3066.jpg,5,5,4
3067,frame_ddrvyx9z949uoigi_3067.jpg,5,4,6
3068,frame_desgsj6pvocuhbjw_3068.jpg,4,3,6
3069,frame_desgsj6pvocuhbjw_3069.jpg,6,4,6
3070,frame_desgsj6pvocuhbjw_3070.jpg,5,5,6
3071,frame_desgsj6pvocuhbjw_3071.jpg,5,3,5
3072,frame_df8gtc09638960s9_3072.jpg,5,3,6
3073,frame_df8gtc09638960s9_3073.jpg,5,3,6
3074,frame_df8gtc09638960s9_3074.jpg,6,5,6
3075,frame_dg99pbev7ny8lmjv_3075.jpg,5,4,5
3076,frame_dg99pbev7ny8lmjv_3076.jpg,5,4,5
3077,frame_dha1814rf3m4bwwh_3077.jpg,5,3,6
3078,frame_diuo4fa873e0q07r_3078.jpg,6,6,6
3079,frame_diuo4fa873e0q07r_3079.jpg,5,5,6
3080,frame_diuo4fa873e0q07r_3080.jpg,4,3,5
3081,frame_dlz3v1m1kvfpfs2j_3081.jpg,5,5,6
3082,frame_dqjeqsvzrrj3zdba_3082.jpg,7,4,7
3083,frame_dqjeqsvzrrj3zdba_3083.jpg,7,5,7
3084,frame_dqjeqsvzrrj3zdba_3084.jpg,8,3,7
3085,frame_dqjeqsvzrrj3zdba_3085.jpg,7,4,6
3086,frame_duhyn2qp4m3ceij8_3086.jpg,6,5,5
3087,frame_duhyn2qp4m3ceij8_3087.jpg,7,4,6
3088,frame_duhyn2qp4m3ceij8_3088.jpg,7,4,6
3089,frame_dwdxk94e0qudj96q_3089.jpg,5,4,3
3090,frame_dxdj1i69q4sy0xwi_3090.jpg,4,5,6
3091,frame_dxdj1i69q4sy0xwi_3091.jpg,3,5,4
3092,frame_dxdj1i69q4sy0xwi_3092.jpg,4,6,6
3093,frame_dyblofdhbv4d5ni1_3093.jpg,4,4,4
3094,frame_dzyq9ukbsjiicxhe_3094.jpg,6,6,5
3095,frame_e2frelkoika45uy1_3095.jpg,5,2,4
3096,frame_e2frelkoika45uy1_3096.jpg,6,4,5
3097,frame_e2frelkoika45uy1_3097.jpg,5,4,5
3098,frame_eb6z4pnavpkrauog_3098.jpg,7,5,7
3099,frame_eb6z4pnavpkrauog_3099.jpg,6,6,5
3100,frame_eb6z4pnavpkrauog_3100.jpg,5,5,7
3101,frame_eb6z4pnavpkrauog_3101.jpg,6,6,6
3102,frame_eccuwzfknah22y58_3102.jpg,5,6,6
3103,frame_eccuwzfknah22y58_3103.jpg,5,5,6
3104,frame_eccuwzfknah22y58_3104.jpg,5,3,4
3105,frame_ecxkev86ap2qj684_3105.jpg,5,5,5
3106,frame_ecxkev86ap2qj684_3106.jpg,6,6,4
3107,frame_ecxkev86ap2qj684_3107.jpg,5,4,6
3108,frame_eddmzh09yfpnqk48_3108.jpg,6,5,4
3109,frame_eefb3zyxcoq7ejur_3109.jpg,5,5,5
3110,frame_eefb3zyxcoq7ejur_3110.jpg,5,5,7
3111,frame_eefb3zyxcoq7ejur_3111.jpg,6,5,6
3112,frame_eefb3zyxcoq7ejur_3112.jpg,5,5,5
3113,frame_egjsiqaxt1u56zuj_3113.jpg,7,5,6
3114,frame_egjsiqaxt1u56zuj_3114.jpg,6,4,5
3115,frame_egjsiqaxt1u56zuj_3115.jpg,6,4,5
3116,frame_ez658bzcsg75igt4_3116.jpg,6,6,6
3117,frame_ez658bzcsg75igt4_3117.jpg,6,7,6
3118,frame_ez658bzcsg75igt4_3118.jpg,6,6,6
3119,frame_ez658bzcsg75igt4_3119.jpg,5,5,5
3120,frame_ez658bzcsg75igt4_3120.jpg,5,5,4
3121,frame_f5vd3wmdk8ilkbwv_3121.jpg,7,4,7
3122,frame_f5vd3wmdk8ilkbwv_3122.jpg,7,4,4
3123,frame_f8avxp8wf4ouhf32_3123.jpg,5,4,4
3124,frame_f9aok3gchutjszef_3124.jpg,6,6,5
3125,frame_f9aok3gchutjszef_3125.jpg,8,5,6
3126,frame_f9aok3gchutjszef_3126.jpg,6,5,5
3127,frame_ff6ub5iu0u6q11yq_3127.jpg,6,4,6
3128,frame_ff6ub5iu0u6q11yq_3128.jpg,7,3,5
3129,frame_ff6ub5iu0u6q11yq_3129.jpg,7,5,5
3130,frame_ffs1auvd4b38xywv_3130.jpg,5,3,5
3131,frame_fltiv5obtfrezzq9_3131.jpg,5,6,7
3132,frame_fltiv5obtfrezzq9_3132.jpg,6,6,7
3133,frame_fx8fdgbb41fmpdma_3133.jpg,5,5,6
3134,frame_fzub8zm15ebpbt7w_3134.jpg,7,5,7
3135,frame_fzub8zm15ebpbt7w_3135.jpg,8,5,6
3136,frame_fzub8zm15ebpbt7w_3136.jpg,5,4,5
3137,frame_g19w51gvcck6tkcs_3137.jpg,7,5,6
3138,frame_g19w51gvcck6tkcs_3138.jpg,6,4,7
3139,frame_g54gftwme2nqpw7s_3139.jpg,6,4,5
3140,frame_g54gftwme2nqpw7s_3140.jpg,7,5,5
3141,frame_g620nwu4yvlqutog_3141.jpg,7,6,7
3142,frame_g9vsu6qfydt2je4z_3142.jpg,5,8,7
3143,frame_ghwjhut99z1hla7y_3143.jpg,8,7,6
3144,frame_ghwjhut99z1hla7y_3144.jpg,8,6,5
3145,frame_gk2686saidjo64oc_3145.jpg,5,4,4
3146,frame_gk2686saidjo64oc_3146.jpg,6,4,5
3147,frame_gkyzbh2ec0krz0x3_3147.jpg,6,4,5
3148,frame_gkyzbh2ec0krz0x3_3148.jpg,7,4,4
3149,frame_gkyzbh2ec0krz0x3_3149.jpg,6,5,5
3150,frame_gkyzbh2ec0krz0x3_3150.jpg,5,5,5
3151,frame_gna09ornz5nnlp2p_3151.jpg,4,6,7
3152,frame_gna09ornz5nnlp2p_3152.jpg,4,3,5
3153,frame_gna09ornz5nnlp2p_3153.jpg,5,4,6
3154,frame_gna09ornz5nnlp2p_3154.jpg,5,6,5
3155,frame_gp0xsmy23k2duf6e_3155.jpg,6,5,6
3156,frame_gpauo3avqwkxm6mf_3156.jpg,6,5,6
3157,frame_gpauo3avqwkxm6mf_3157.jpg,7,6,6
3158,frame_gqmg62fscq14cv3e_3158.jpg,7,5,6
3159,frame_gqmg62fscq14cv3e_3159.jpg,6,5,7
3160,frame_gqmg62fscq14cv3e_3160.jpg,7,4,5
3161,frame_gwbwuooroyk2foht_3161.jpg,5,4,5
3162,frame_gwtkwcd24g4eauao_3162.jpg,6,4,6
3163,frame_gwtkwcd24g4eauao_3163.jpg,6,4,5
3164,frame_gxvu6rgtprnbptcd_3164.jpg,4,4,4
3165,frame_gxvu6rgtprnbptcd_3165.jpg,3,4,3
3166,frame_gxvu6rgtprnbptcd_3166.jpg,3,4,4
3167,frame_h43x4gvad0uikugj_3167.jpg,5,5,7
3168,frame_h82gdhcrdgxrdjhv_3168.jpg,5,5,6
3169,frame_h82gdhcrdgxrdjhv_3169.jpg,6,4,5
3170,frame_h82gdhcrdgxrdjhv_3170.jpg,5,4,5
3171,frame_h9atl0jchjvey5t0_3171.jpg,5,6,6
3172,frame_h9atl0jchjvey5t0_3172.jpg,5,7,6
3173,frame_h9atl0jchjvey5t0_3173.jpg,6,8,7
3174,frame_haclankwiw3opyrt_3174.jpg,4,3,4
3175,frame_hnddipaztc38peiy_3175.jpg,5,4,3
3176,frame_hnddipaztc38peiy_3176.jpg,5,4,6
3177,frame_hohoa89al9oi2hfl_3177.jpg,7,6,6
3178,frame_hohoa89al9oi2hfl_3178.jpg,6,6,7
3179,frame_hqle3dmbkxj69e9o_3179.jpg,7,5,5
3180,frame_hqle3dmbkxj69e9o_3180.jpg,7,5,7
3181,frame_hqppieciyp1wxcat_3181.jpg,5,6,6
3182,frame_hrvc8j7hn78arzby_3182.jpg,2,4,3
3183,frame_hw73hpu9jl293gho_3183.jpg,5,5,5
3184,frame_hwnqfnie5u6k38ee_3184.jpg,6,5,7
3185,frame_hwnqfnie5u6k38ee_3185.jpg,8,4,5
3186,frame_hwnqfnie5u6k38ee_3186.jpg,7,2,5
3187,frame_hwnqfnie5u6k38ee_3187.jpg,7,6,7
3188,frame_i0yn4g7drud50nzx_3188.jpg,5,3,4
3189,frame_i0yn4g7drud50nzx_3189.jpg,6,5,5
3190,frame_i0yn4g7drud50nzx_3190.jpg,5,5,6
3191,frame_i0yn4g7drud50nzx_3191.jpg,6,6,7
3192,frame_i2z4j8ih080q3cma_3192.jpg,5,5,5
3193,frame_i3vxg5lzlj7atbh4_3193.jpg,6,4,6
3194,frame_i3vxg5lzlj7atbh4_3194.jpg,6,5,6
3195,frame_i4cvn7zl9sb028mx_3195.jpg,5,3,3
3196,frame_i4cvn7zl9sb028mx_3196.jpg,6,4,5
3197,frame_i74mchr7a4rcqw9q_3197.jpg,6,4,4
3198,frame_ibqgbs1m5vvqsfv5_3198.jpg,4,5,5
3199,frame_ibqgbs1m5vvqsfv5_3199.jpg,6,6,7
3200,frame_ibxur8lvrnoda9yh_3200.jpg,4,5,6
3201,frame_iem1f44byufgtg8u_3201.jpg,6,5,6
3202,frame_iem1f44byufgtg8u_3202.jpg,6,4,5
3203,frame_iem1f44byufgtg8u_3203.jpg,7,4,7
3204,frame_ih6tr5yshxxl9d1b_3204.jpg,6,5,5
3205,frame_ij3vd5qpvz6ry6hg_3205.jpg,7,4,5
3206,frame_ij3vd5qpvz6ry6hg_3206.jpg,7,5,5
3207,frame_im02ntoio4lcoudm_3207.jpg,5,5,6
3208,frame_im02ntoio4lcoudm_3208.jpg,5,4,5
3209,frame_ipdrnqshvo5znsg9_3209.jpg,5,4,5
3210,frame_ipdrnqshvo5znsg9_3210.jpg,5,4,4
3211,frame_ipdrnqshvo5znsg9_3211.jpg,5,4,4
3212,frame_ixf5dpnfo8fvr9wd_3212.jpg,5,4,5
3213,frame_ixf5dpnfo8fvr9wd_3213.jpg,5,4,4
3214,frame_ixybzt3cf2jk44sf_3214.jpg,7,4,5
3215,frame_ixybzt3cf2jk44sf_3215.jpg,6,4,5
3216,frame_j0s89681xd0y9c22_3216.jpg,3,6,5
3217,frame_j0s89681xd0y9c22_3217.jpg,4,3,4
3218,frame_j1fvjm0rvv832k1a_3218.jpg,6,4,5
3219,frame_j4asgvpdjt60vwag_3219.jpg,6,4,4
3220,frame_j4ruk5yvf7jfsyi5_3220.jpg,6,4,4
3221,frame_j4ruk5yvf7jfsyi5_3221.jpg,5,5,5
3222,frame_j4ruk5yvf7jfsyi5_3222.jpg,6,5,6
3223,frame_j6icw82akrc978ao_3223.jpg,5,4,5
3224,frame_j6ozedkys7sooenv_3224.jpg,6,4,4
3225,frame_j6ozedkys7sooenv_3225.jpg,7,5,5
3226,frame_j7nuiiz7zl9ijia7_3226.jpg,5,5,6
3227,frame_j7nuiiz7zl9ijia7_3227.jpg,5,4,6
3228,frame_j7nuiiz7zl9ijia7_3228.jpg,5,3,4
3229,frame_jdnvt9vg9b05ntie_3229.jpg,7,5,5
3230,frame_jdnvt9vg9b05ntie_3230.jpg,6,3,3
3231,frame_jdnvt9vg9b05ntie_3231.jpg,8,5,4
3232,frame_jewzaroui1mqjczx_3232.jpg,6,4,6
3233,frame_jewzaroui1mqjczx_3233.jpg,4,5,6
3234,frame_jfiv35wuqttrgxre_3234.jpg,6,5,5
3235,frame_jfiv35wuqttrgxre_3235.jpg,2,3,5
3236,frame_jgi3outen4f2byx8_3236.jpg,6,3,4
3237,frame_jguqafow5wc0xyng_3237.jpg,7,5,6
3238,frame_jguqafow5wc0xyng_3238.jpg,5,4,4
3239,frame_jljb66rw1z48icwv_3239.jpg,7,3,5
3240,frame_jnu4x0llrvrvk5cv_3240.jpg,8,4,4
3241,frame_k40hlrcohrgbz7mp_3241.jpg,6,5,5
3242,frame_k4q6uvzlsibqxmdo_3242.jpg,7,5,5
3243,frame_k4q6uvzlsibqxmdo_3243.jpg,6,5,6
3244,frame_k7l5mndx4o6fuoat_3244.jpg,6,3,5
3245,frame_k7vdlqz8l1ytp8dp_3245.jpg,6,6,4
3246,frame_k7vdlqz8l1ytp8dp_3246.jpg,7,4,4
3247,frame_k7vdlqz8l1ytp8dp_3247.jpg,7,4,4
3248,frame_kbefjvukzahqqj2a_3248.jpg,5,4,4
3249,frame_kbefjvukzahqqj2a_3249.jpg,5,4,5
3250,frame_kbefjvukzahqqj2a_3250.jpg,6,5,5
3251,frame_kbefjvukzahqqj2a_3251.jpg,5,5,4
3252,frame_kbefjvukzahqqj2a_3252.jpg,5,5,4
3253,frame_kg5lfj7f7tw9ia91_3253.jpg,8,7,6
3254,frame_kg5lfj7f7tw9ia91_3254.jpg,7,3,6
3255,frame_kgoco5y9a4nf4659_3255.jpg,3,4,4
3256,frame_kgoco5y9a4nf4659_3256.jpg,6,3,4
3257,frame_kgoco5y9a4nf4659_3257.jpg,5,4,4
3258,frame_kgoco5y9a4nf4659_3258.jpg,6,4,6
3259,frame_kkqj5u4vd9wpg8hq_3259.jpg,5,4,8
3260,frame_knoqnn00ohioflua_3260.jpg,8,5,6
3261,frame_knoqnn00ohioflua_3261.jpg,8,4,6
3262,frame_kqwrfdflsybpi5qt_3262.jpg,5,5,4
3263,frame_kqwrfdflsybpi5qt_3263.jpg,6,5,6
3264,frame_kry0pwg5ikxtyx9u_3264.jpg,6,5,5
3265,frame_kry0pwg5ikxtyx9u_3265.jpg,6,5,4
3266,frame_ksgroyitbailpqbq_3266.jpg,8,6,7
3267,frame_ksyikkfzowmtey41_3267.jpg,7,7,6
3268,frame_ksyikkfzowmtey41_3268.jpg,6,4,7
