,Image,Valence,Arousal,Dominance
4377,COCO_val2014_000000237487_4377.jpg,4,5,8
4378,COCO_val2014_000000237487_4378.jpg,5,8,9
4379,COCO_val2014_000000238013_4379.jpg,5,8,8
4380,COCO_val2014_000000238228_4380.jpg,5,5,7
4381,COCO_val2014_000000239130_4381.jpg,7,6,7
4382,COCO_val2014_000000239351_4382.jpg,8,7,7
4383,COCO_val2014_000000239351_4383.jpg,8,6,6
4384,COCO_val2014_000000239656_4384.jpg,4,6,6
4385,COCO_val2014_000000239656_4385.jpg,5,3,7
4386,COCO_val2014_000000240455_4386.jpg,5,6,6
4387,COCO_val2014_000000240950_4387.jpg,4,3,5
4388,COCO_val2014_000000240950_4388.jpg,5,5,6
4389,COCO_val2014_000000240950_4389.jpg,5,4,7
4390,COCO_val2014_000000241340_4390.jpg,5,7,7
4391,COCO_val2014_000000243171_4391.jpg,4,8,7
4392,COCO_val2014_000000244339_4392.jpg,6,7,8
4393,COCO_val2014_000000244462_4393.jpg,7,5,8
4394,COCO_val2014_000000244550_4394.jpg,4,7,7
4395,COCO_val2014_000000244750_4395.jpg,4,4,6
4396,COCO_val2014_000000245414_4396.jpg,5,4,7
4397,COCO_val2014_000000246004_4397.jpg,4,4,6
4398,COCO_val2014_000000246004_4398.jpg,5,3,7
4399,COCO_val2014_000000246454_4399.jpg,7,3,7
4400,COCO_val2014_000000246562_4400.jpg,5,7,7
4401,COCO_val2014_000000247484_4401.jpg,6,3,5
4402,COCO_val2014_000000248786_4402.jpg,6,6,6
4403,COCO_val2014_000000248786_4403.jpg,6,6,6
4404,COCO_val2014_000000248786_4404.jpg,6,6,7
4405,COCO_val2014_000000249838_4405.jpg,5,5,8
4406,COCO_val2014_000000249953_4406.jpg,5,7,6
4407,COCO_val2014_000000250344_4407.jpg,5,3,6
4408,COCO_val2014_000000251242_4408.jpg,5,6,6
4409,COCO_val2014_000000251242_4409.jpg,6,4,7
4410,COCO_val2014_000000251242_4410.jpg,7,5,6
4411,COCO_val2014_000000251242_4411.jpg,6,6,6
4412,COCO_val2014_000000251816_4412.jpg,5,3,7
4413,COCO_val2014_000000252054_4413.jpg,4,4,7
4414,COCO_val2014_000000252300_4414.jpg,4,6,7
4415,COCO_val2014_000000252300_4415.jpg,5,8,8
4416,COCO_val2014_000000253767_4416.jpg,5,6,8
4417,COCO_val2014_000000255592_4417.jpg,4,4,6
4418,COCO_val2014_000000255592_4418.jpg,5,4,6
4419,COCO_val2014_000000255592_4419.jpg,4,3,6
4420,COCO_val2014_000000256221_4420.jpg,5,6,6
4421,COCO_val2014_000000256547_4421.jpg,5,6,7
4422,COCO_val2014_000000257046_4422.jpg,5,6,6
4423,COCO_val2014_000000257046_4423.jpg,5,6,6
4424,COCO_val2014_000000257198_4424.jpg,6,6,7
4425,COCO_val2014_000000257478_4425.jpg,5,6,7
4426,COCO_val2014_000000258023_4426.jpg,5,8,7
4427,COCO_val2014_000000258085_4427.jpg,7,6,7
4428,COCO_val2014_000000258330_4428.jpg,5,9,8
4429,COCO_val2014_000000258588_4429.jpg,5,7,9
4430,COCO_val2014_000000259513_4430.jpg,5,5,8
4431,COCO_val2014_000000259793_4431.jpg,5,6,8
4432,COCO_val2014_000000259853_4432.jpg,5,4,7
4433,COCO_val2014_000000261363_4433.jpg,5,7,5
4434,COCO_val2014_000000262229_4434.jpg,5,5,8
4435,COCO_val2014_000000262229_4435.jpg,4,7,8
4436,COCO_val2014_000000262404_4436.jpg,6,4,7
4437,COCO_val2014_000000262404_4437.jpg,5,4,7
4438,COCO_val2014_000000262476_4438.jpg,5,5,7
4439,COCO_val2014_000000262476_4439.jpg,7,4,6
4440,COCO_val2014_000000262738_4440.jpg,8,8,7
4441,COCO_val2014_000000262738_4441.jpg,7,7,7
4442,COCO_val2014_000000264338_4442.jpg,5,5,7
4443,COCO_val2014_000000265066_4443.jpg,5,5,8
4444,COCO_val2014_000000265552_4444.jpg,4,4,7
4445,COCO_val2014_000000265552_4445.jpg,5,3,6
4446,COCO_val2014_000000266601_4446.jpg,5,7,5
4447,COCO_val2014_000000266601_4447.jpg,4,5,6
4448,COCO_val2014_000000266768_4448.jpg,6,3,7
4449,COCO_val2014_000000266768_4449.jpg,5,4,7
4450,COCO_val2014_000000267123_4450.jpg,5,4,6
4451,COCO_val2014_000000267123_4451.jpg,5,3,6
4452,COCO_val2014_000000267200_4452.jpg,5,8,7
4453,COCO_val2014_000000267537_4453.jpg,7,5,7
4454,COCO_val2014_000000267537_4454.jpg,7,7,6
4455,COCO_val2014_000000268856_4455.jpg,5,4,7
4456,COCO_val2014_000000268856_4456.jpg,5,4,7
4457,COCO_val2014_000000269058_4457.jpg,5,6,6
4458,COCO_val2014_000000269058_4458.jpg,5,7,8
4459,COCO_val2014_000000269172_4459.jpg,5,4,6
4460,COCO_val2014_000000269172_4460.jpg,5,4,7
4461,COCO_val2014_000000269172_4461.jpg,5,4,7
4462,COCO_val2014_000000269358_4462.jpg,6,7,5
4463,COCO_val2014_000000269358_4463.jpg,5,4,5
4464,COCO_val2014_000000272048_4464.jpg,5,4,7
4465,COCO_val2014_000000272110_4465.jpg,5,5,6
4466,COCO_val2014_000000460684_4466.jpg,5,3,8
4467,COCO_val2014_000000460684_4467.jpg,4,4,7
4468,COCO_val2014_000000460684_4468.jpg,4,3,8
4469,COCO_val2014_000000460705_4469.jpg,5,5,7
4470,COCO_val2014_000000461751_4470.jpg,5,5,8
4471,COCO_val2014_000000462466_4471.jpg,5,5,7
4472,COCO_val2014_000000462687_4472.jpg,4,4,6
4473,COCO_val2014_000000463290_4473.jpg,5,3,8
4474,COCO_val2014_000000463884_4474.jpg,5,5,7
4475,COCO_val2014_000000464087_4475.jpg,4,8,6
4476,COCO_val2014_000000464087_4476.jpg,4,6,7
4477,COCO_val2014_000000464134_4477.jpg,4,7,5
4478,COCO_val2014_000000465422_4478.jpg,5,7,7
4479,COCO_val2014_000000466211_4479.jpg,6,8,8
4480,COCO_val2014_000000466211_4480.jpg,5,6,8
4481,COCO_val2014_000000466561_4481.jpg,5,8,7
4482,COCO_val2014_000000466784_4482.jpg,5,4,6
4483,COCO_val2014_000000466784_4483.jpg,6,5,6
4484,COCO_val2014_000000466838_4484.jpg,6,6,7
4485,COCO_val2014_000000466901_4485.jpg,5,3,7
4486,COCO_val2014_000000466901_4486.jpg,4,4,6
4487,COCO_val2014_000000466901_4487.jpg,5,4,6
4488,COCO_val2014_000000467000_4488.jpg,5,4,7
4489,COCO_val2014_000000467116_4489.jpg,5,5,6
4490,COCO_val2014_000000467151_4490.jpg,4,8,7
4491,COCO_val2014_000000468063_4491.jpg,6,6,7
4492,COCO_val2014_000000468121_4492.jpg,7,6,6
4493,COCO_val2014_000000468121_4493.jpg,5,3,7
4494,COCO_val2014_000000468297_4494.jpg,5,5,5
4495,COCO_val2014_000000468332_4495.jpg,5,3,8
4496,COCO_val2014_000000468332_4496.jpg,5,4,8
4497,COCO_val2014_000000468337_4497.jpg,4,3,5
4498,COCO_val2014_000000468784_4498.jpg,6,5,5
4499,COCO_val2014_000000468784_4499.jpg,7,3,8
4500,COCO_val2014_000000469202_4500.jpg,6,6,7
4501,COCO_val2014_000000469719_4501.jpg,5,6,7
4502,COCO_val2014_000000469840_4502.jpg,5,7,7
4503,COCO_val2014_000000470513_4503.jpg,5,7,8
4504,COCO_val2014_000000470536_4504.jpg,5,4,6
4505,COCO_val2014_000000470924_4505.jpg,5,4,7
4506,COCO_val2014_000000470924_4506.jpg,6,4,8
4507,COCO_val2014_000000470924_4507.jpg,6,3,7
4508,COCO_val2014_000000471009_4508.jpg,5,5,7
4509,COCO_val2014_000000471154_4509.jpg,5,4,7
4510,COCO_val2014_000000471601_4510.jpg,6,8,7
4511,COCO_val2014_000000472088_4511.jpg,6,3,8
4512,COCO_val2014_000000472160_4512.jpg,5,7,5
4513,COCO_val2014_000000472376_4513.jpg,4,5,7
4514,COCO_val2014_000000474021_4514.jpg,6,5,6
4515,COCO_val2014_000000474245_4515.jpg,6,4,7
4516,COCO_val2014_000000474245_4516.jpg,5,3,7
4517,COCO_val2014_000000474245_4517.jpg,8,4,7
4518,COCO_val2014_000000474253_4518.jpg,5,6,6
4519,COCO_val2014_000000474608_4519.jpg,5,6,7
4520,COCO_val2014_000000474608_4520.jpg,5,6,7
4521,COCO_val2014_000000475035_4521.jpg,4,5,7
4522,COCO_val2014_000000475035_4522.jpg,5,5,7
4523,COCO_val2014_000000475396_4523.jpg,7,9,9
4524,COCO_val2014_000000475844_4524.jpg,4,4,5
4525,COCO_val2014_000000475889_4525.jpg,5,5,7
4526,COCO_val2014_000000475995_4526.jpg,5,4,7
4527,COCO_val2014_000000476258_4527.jpg,5,8,9
4528,COCO_val2014_000000477500_4528.jpg,5,7,6
4529,COCO_val2014_000000479213_4529.jpg,7,4,7
4530,COCO_val2014_000000479683_4530.jpg,5,7,7
4531,COCO_val2014_000000479683_4531.jpg,5,7,5
4532,COCO_val2014_000000479948_4532.jpg,5,8,8
4533,COCO_val2014_000000480408_4533.jpg,8,6,8
4534,COCO_val2014_000000481413_4534.jpg,6,5,7
4535,COCO_val2014_000000481891_4535.jpg,5,5,8
4536,COCO_val2014_000000481891_4536.jpg,5,6,9
4537,COCO_val2014_000000482367_4537.jpg,5,6,7
4538,COCO_val2014_000000482367_4538.jpg,5,6,7
4539,COCO_val2014_000000483135_4539.jpg,5,6,5
4540,COCO_val2014_000000483135_4540.jpg,5,7,5
4541,COCO_val2014_000000483227_4541.jpg,5,4,8
4542,COCO_val2014_000000483227_4542.jpg,5,5,7
4543,COCO_val2014_000000483227_4543.jpg,5,5,7
4544,COCO_val2014_000000483401_4544.jpg,5,6,8
4545,COCO_val2014_000000483446_4545.jpg,7,4,7
4546,COCO_val2014_000000484351_4546.jpg,8,5,5
4547,COCO_val2014_000000484450_4547.jpg,5,4,7
4548,COCO_val2014_000000484450_4548.jpg,5,3,8
4549,COCO_val2014_000000485564_4549.jpg,3,6,6
4550,COCO_val2014_000000485564_4550.jpg,4,6,7
4551,COCO_val2014_000000485564_4551.jpg,5,7,6
4552,COCO_val2014_000000486397_4552.jpg,4,5,7
4553,COCO_val2014_000000486491_4553.jpg,5,8,7
4554,COCO_val2014_000000486834_4554.jpg,6,4,7
4555,COCO_val2014_000000486834_4555.jpg,6,5,6
4556,COCO_val2014_000000486834_4556.jpg,7,5,8
4557,COCO_val2014_000000487151_4557.jpg,5,6,9
4558,COCO_val2014_000000487349_4558.jpg,6,5,8
4559,COCO_val2014_000000487469_4559.jpg,5,4,8
4560,COCO_val2014_000000487607_4560.jpg,6,4,6
4561,COCO_val2014_000000487607_4561.jpg,6,4,6
4562,COCO_val2014_000000488375_4562.jpg,5,6,6
4563,COCO_val2014_000000488977_4563.jpg,5,2,8
4564,COCO_val2014_000000490084_4564.jpg,7,8,7
4565,COCO_val2014_000000490199_4565.jpg,6,4,5
4566,COCO_val2014_000000490199_4566.jpg,6,4,6
4567,COCO_val2014_000000490939_4567.jpg,5,4,7
4568,COCO_val2014_000000491282_4568.jpg,5,5,6
4569,COCO_val2014_000000491556_4569.jpg,4,2,8
4570,COCO_val2014_000000491556_4570.jpg,4,3,8
4571,COCO_val2014_000000491902_4571.jpg,4,4,6
4572,COCO_val2014_000000491902_4572.jpg,4,4,7
4573,COCO_val2014_000000491902_4573.jpg,4,4,7
4574,COCO_val2014_000000492107_4574.jpg,5,3,7
4575,COCO_val2014_000000492605_4575.jpg,5,8,8
4576,COCO_val2014_000000492814_4576.jpg,5,5,6
4577,COCO_val2014_000000493905_4577.jpg,5,7,8
4578,COCO_val2014_000000494456_4578.jpg,7,6,5
4579,COCO_val2014_000000494456_4579.jpg,7,6,6
4580,COCO_val2014_000000495183_4580.jpg,5,6,8
4581,COCO_val2014_000000495989_4581.jpg,5,6,6
4582,COCO_val2014_000000496854_4582.jpg,5,5,7
4583,COCO_val2014_000000496854_4583.jpg,5,5,6
4584,COCO_val2014_000000497009_4584.jpg,6,5,7
4585,COCO_val2014_000000497067_4585.jpg,5,8,8
4586,COCO_val2014_000000497466_4586.jpg,6,6,7
4587,COCO_val2014_000000497960_4587.jpg,5,5,5
4588,COCO_val2014_000000497960_4588.jpg,5,4,6
4589,COCO_val2014_000000498061_4589.jpg,8,5,6
4590,COCO_val2014_000000498687_4590.jpg,5,5,5
4591,COCO_val2014_000000499242_4591.jpg,4,5,5
4592,COCO_val2014_000000499622_4592.jpg,5,6,8
4593,COCO_val2014_000000499866_4593.jpg,5,4,8
4594,COCO_val2014_000000499866_4594.jpg,6,5,8
4595,COCO_val2014_000000500257_4595.jpg,4,6,5
4596,COCO_val2014_000000500514_4596.jpg,3,6,6
4597,COCO_val2014_000000501005_4597.jpg,5,5,7
4598,COCO_val2014_000000501005_4598.jpg,5,7,6
4599,COCO_val2014_000000501122_4599.jpg,5,6,6
4600,COCO_val2014_000000502113_4600.jpg,4,6,7
4601,COCO_val2014_000000502393_4601.jpg,4,7,6
4602,COCO_val2014_000000502433_4602.jpg,6,6,8
4603,COCO_val2014_000000503837_4603.jpg,5,7,6
4604,COCO_val2014_000000503837_4604.jpg,5,7,6
4605,COCO_val2014_000000504074_4605.jpg,4,4,7
4606,COCO_val2014_000000504074_4606.jpg,5,3,8
4607,COCO_val2014_000000504091_4607.jpg,6,6,9
4608,COCO_val2014_000000504353_4608.jpg,7,5,5
4609,COCO_val2014_000000504452_4609.jpg,5,5,7
4610,COCO_val2014_000000504747_4610.jpg,6,4,8
4611,COCO_val2014_000000505163_4611.jpg,4,8,7
4612,COCO_val2014_000000505814_4612.jpg,5,8,7
4613,COCO_val2014_000000506458_4613.jpg,8,4,8
4614,COCO_val2014_000000506458_4614.jpg,7,5,8
4615,COCO_val2014_000000507147_4615.jpg,5,3,6
4616,COCO_val2014_000000507147_4616.jpg,5,4,6
4617,COCO_val2014_000000507154_4617.jpg,6,4,7
4618,COCO_val2014_000000507317_4618.jpg,4,4,7
4619,COCO_val2014_000000508373_4619.jpg,5,6,6
4620,COCO_val2014_000000508373_4620.jpg,5,7,7
4621,COCO_val2014_000000508977_4621.jpg,5,6,7
4622,COCO_val2014_000000509366_4622.jpg,5,3,5
4623,COCO_val2014_000000509514_4623.jpg,5,5,6
4624,COCO_val2014_000000509526_4624.jpg,5,3,7
4625,COCO_val2014_000000510138_4625.jpg,5,4,5
4626,COCO_val2014_000000510585_4626.jpg,5,7,6
4627,COCO_val2014_000000510587_4627.jpg,6,8,8
4628,COCO_val2014_000000510827_4628.jpg,5,4,6
4629,COCO_val2014_000000510827_4629.jpg,5,3,7
4630,COCO_val2014_000000511076_4630.jpg,5,3,8
4631,COCO_val2014_000000512116_4631.jpg,6,4,4
4632,COCO_val2014_000000512929_4632.jpg,8,6,8
4633,COCO_val2014_000000512929_4633.jpg,8,5,7
4634,COCO_val2014_000000513381_4634.jpg,6,6,6
4635,COCO_val2014_000000513524_4635.jpg,5,6,6
4636,COCO_val2014_000000513692_4636.jpg,5,7,7
4637,COCO_val2014_000000513946_4637.jpg,4,8,7
4638,COCO_val2014_000000514904_4638.jpg,7,4,7
4639,COCO_val2014_000000515424_4639.jpg,4,7,6
4640,COCO_val2014_000000515540_4640.jpg,5,7,5
4641,COCO_val2014_000000515579_4641.jpg,7,7,8
4642,COCO_val2014_000000515716_4642.jpg,7,3,6
4643,COCO_val2014_000000515716_4643.jpg,5,3,6
4644,COCO_val2014_000000515716_4644.jpg,8,4,7
4645,COCO_val2014_000000515716_4645.jpg,7,3,7
4646,COCO_val2014_000000515779_4646.jpg,7,4,8
4647,COCO_val2014_000000516345_4647.jpg,5,6,7
4648,COCO_val2014_000000516415_4648.jpg,5,8,8
4649,COCO_val2014_000000516813_4649.jpg,7,7,7
4650,COCO_val2014_000000516893_4650.jpg,5,9,7
4651,COCO_val2014_000000516893_4651.jpg,4,6,5
4652,COCO_val2014_000000516998_4652.jpg,4,6,7
4653,COCO_val2014_000000517069_4653.jpg,5,5,6
4654,COCO_val2014_000000517069_4654.jpg,4,4,5
4655,COCO_val2014_000000517082_4655.jpg,8,3,8
4656,COCO_val2014_000000517819_4656.jpg,6,6,6
4657,COCO_val2014_000000517819_4657.jpg,5,4,6
4658,COCO_val2014_000000517946_4658.jpg,6,7,7
4659,COCO_val2014_000000517946_4659.jpg,6,6,6
4660,COCO_val2014_000000517946_4660.jpg,7,7,6
4661,COCO_val2014_000000517946_4661.jpg,5,7,7
4662,COCO_val2014_000000518116_4662.jpg,5,5,8
4663,COCO_val2014_000000518163_4663.jpg,5,6,5
4664,COCO_val2014_000000518163_4664.jpg,6,5,6
4665,COCO_val2014_000000518163_4665.jpg,6,5,6
4666,COCO_val2014_000000520124_4666.jpg,7,6,8
4667,COCO_val2014_000000520150_4667.jpg,5,3,9
4668,COCO_val2014_000000520289_4668.jpg,5,6,7
4669,COCO_val2014_000000520528_4669.jpg,5,6,6
4670,COCO_val2014_000000521440_4670.jpg,6,7,6
4671,COCO_val2014_000000521817_4671.jpg,4,6,5
4672,COCO_val2014_000000522446_4672.jpg,7,5,5
4673,COCO_val2014_000000522446_4673.jpg,5,3,6
4674,COCO_val2014_000000524061_4674.jpg,6,8,8
4675,COCO_val2014_000000524173_4675.jpg,5,3,8
4676,COCO_val2014_000000524173_4676.jpg,5,3,7
4677,COCO_val2014_000000524601_4677.jpg,5,5,7
4678,COCO_val2014_000000524627_4678.jpg,4,3,5
4679,COCO_val2014_000000524627_4679.jpg,4,3,4
4680,COCO_val2014_000000524957_4680.jpg,5,7,7
4681,COCO_val2014_000000524962_4681.jpg,5,8,6
4682,COCO_val2014_000000526555_4682.jpg,6,4,8
4683,COCO_val2014_000000526555_4683.jpg,7,3,6
4684,COCO_val2014_000000526723_4684.jpg,4,5,7
4685,COCO_val2014_000000527054_4685.jpg,6,5,7
4686,COCO_val2014_000000527086_4686.jpg,5,4,6
4687,COCO_val2014_000000527086_4687.jpg,4,3,5
4688,COCO_val2014_000000527480_4688.jpg,5,8,6
4689,COCO_val2014_000000529065_4689.jpg,5,8,7
4690,COCO_val2014_000000529454_4690.jpg,7,6,9
4691,COCO_val2014_000000529454_4691.jpg,7,6,9
4692,COCO_val2014_000000529454_4692.jpg,7,6,7
4693,COCO_val2014_000000530520_4693.jpg,4,2,5
4694,COCO_val2014_000000530520_4694.jpg,5,3,6
4695,COCO_val2014_000000530619_4695.jpg,5,6,7
4696,COCO_val2014_000000531144_4696.jpg,6,4,8
4697,COCO_val2014_000000532503_4697.jpg,7,5,6
4698,COCO_val2014_000000532503_4698.jpg,8,5,7
4699,COCO_val2014_000000532552_4699.jpg,6,7,8
4700,COCO_val2014_000000532552_4700.jpg,5,8,8
4701,COCO_val2014_000000532812_4701.jpg,5,8,7
4702,COCO_val2014_000000533227_4702.jpg,6,8,8
4703,COCO_val2014_000000533283_4703.jpg,5,7,7
4704,COCO_val2014_000000533407_4704.jpg,4,5,7
4705,COCO_val2014_000000533532_4705.jpg,5,5,5
4706,COCO_val2014_000000534041_4706.jpg,6,6,5
4707,COCO_val2014_000000534162_4707.jpg,6,4,6
4708,COCO_val2014_000000535259_4708.jpg,5,4,7
4709,COCO_val2014_000000535259_4709.jpg,5,5,7
4710,COCO_val2014_000000535467_4710.jpg,4,7,6
4711,COCO_val2014_000000535467_4711.jpg,5,6,6
4712,COCO_val2014_000000535483_4712.jpg,5,7,8
4713,COCO_val2014_000000535617_4713.jpg,7,9,7
4714,COCO_val2014_000000535668_4714.jpg,5,7,8
4715,COCO_val2014_000000535668_4715.jpg,5,4,9
4716,COCO_val2014_000000535934_4716.jpg,4,4,5
4717,COCO_val2014_000000535934_4717.jpg,4,4,6
4718,COCO_val2014_000000537069_4718.jpg,5,7,7
4719,COCO_val2014_000000537124_4719.jpg,5,7,6
4720,COCO_val2014_000000538454_4720.jpg,5,5,7
4721,COCO_val2014_000000540209_4721.jpg,7,4,7
4722,COCO_val2014_000000542260_4722.jpg,4,7,7
4723,COCO_val2014_000000543740_4723.jpg,5,2,7
4724,COCO_val2014_000000544471_4724.jpg,7,4,8
4725,COCO_val2014_000000544471_4725.jpg,7,3,8
4726,COCO_val2014_000000544655_4726.jpg,6,4,6
4727,COCO_val2014_000000544655_4727.jpg,7,4,6
4728,COCO_val2014_000000544857_4728.jpg,6,7,7
4729,COCO_val2014_000000544876_4729.jpg,5,4,7
4730,COCO_val2014_000000544876_4730.jpg,5,3,7
4731,COCO_val2014_000000545268_4731.jpg,6,4,5
4732,COCO_val2014_000000545268_4732.jpg,6,6,8
4733,COCO_val2014_000000546052_4733.jpg,7,4,7
4734,COCO_val2014_000000546052_4734.jpg,7,3,8
4735,COCO_val2014_000000546160_4735.jpg,4,3,7
4736,COCO_val2014_000000546342_4736.jpg,5,3,8
4737,COCO_val2014_000000546664_4737.jpg,5,8,6
4738,COCO_val2014_000000548288_4738.jpg,6,5,6
4739,COCO_val2014_000000548288_4739.jpg,6,6,6
4740,COCO_val2014_000000548878_4740.jpg,5,8,8
4741,COCO_val2014_000000549508_4741.jpg,6,6,7
4742,COCO_val2014_000000549508_4742.jpg,6,4,7
4743,COCO_val2014_000000549508_4743.jpg,7,5,7
4744,COCO_val2014_000000549746_4744.jpg,7,5,5
4745,COCO_val2014_000000550431_4745.jpg,5,4,6
4746,COCO_val2014_000000550431_4746.jpg,5,6,7
4747,COCO_val2014_000000550444_4747.jpg,5,7,8
4748,COCO_val2014_000000550444_4748.jpg,5,6,7
4749,COCO_val2014_000000551167_4749.jpg,5,6,6
4750,COCO_val2014_000000551338_4750.jpg,6,5,6
4751,COCO_val2014_000000551338_4751.jpg,5,5,6
4752,COCO_val2014_000000551921_4752.jpg,4,4,7
4753,COCO_val2014_000000552510_4753.jpg,5,6,7
4754,COCO_val2014_000000552532_4754.jpg,5,4,6
4755,COCO_val2014_000000552973_4755.jpg,5,6,6
4756,COCO_val2014_000000553442_4756.jpg,7,5,7
4757,COCO_val2014_000000553442_4757.jpg,6,5,8
4758,COCO_val2014_000000553815_4758.jpg,5,6,7
4759,COCO_val2014_000000553954_4759.jpg,5,7,6
4760,COCO_val2014_000000553954_4760.jpg,4,7,6
4761,COCO_val2014_000000553954_4761.jpg,4,7,8
4762,COCO_val2014_000000554445_4762.jpg,5,7,7
4763,COCO_val2014_000000554459_4763.jpg,5,6,6
4764,COCO_val2014_000000555217_4764.jpg,5,6,5
4765,COCO_val2014_000000555669_4765.jpg,7,4,7
4766,COCO_val2014_000000556966_4766.jpg,6,7,6
4767,COCO_val2014_000000557339_4767.jpg,6,5,6
4768,COCO_val2014_000000557339_4768.jpg,6,5,7
4769,COCO_val2014_000000557633_4769.jpg,7,5,6
4770,COCO_val2014_000000557926_4770.jpg,5,7,7
4771,COCO_val2014_000000558253_4771.jpg,5,6,8
4772,COCO_val2014_000000558498_4772.jpg,6,5,7
4773,COCO_val2014_000000558498_4773.jpg,7,4,7
4774,COCO_val2014_000000558498_4774.jpg,6,4,7
4775,COCO_val2014_000000559171_4775.jpg,6,6,7
4776,COCO_val2014_000000559171_4776.jpg,5,7,7
4777,COCO_val2014_000000559247_4777.jpg,5,4,7
4778,COCO_val2014_000000559247_4778.jpg,5,4,8
4779,COCO_val2014_000000559550_4779.jpg,5,6,5
4780,COCO_val2014_000000559665_4780.jpg,4,6,8
4781,COCO_val2014_000000560349_4781.jpg,5,6,8
4782,COCO_val2014_000000560349_4782.jpg,4,5,6
4783,COCO_val2014_000000560349_4783.jpg,5,4,6
4784,COCO_val2014_000000560439_4784.jpg,7,6,7
4785,COCO_val2014_000000560439_4785.jpg,6,5,6
4786,COCO_val2014_000000560439_4786.jpg,5,5,7
4787,COCO_val2014_000000560744_4787.jpg,6,3,7
4788,COCO_val2014_000000560744_4788.jpg,6,4,7
4789,COCO_val2014_000000560744_4789.jpg,6,4,6
4790,COCO_val2014_000000561399_4790.jpg,5,5,6
4791,COCO_val2014_000000561650_4791.jpg,5,4,7
4792,COCO_val2014_000000562557_4792.jpg,6,4,8
4793,COCO_val2014_000000562778_4793.jpg,5,7,9
4794,COCO_val2014_000000562885_4794.jpg,6,9,9
4795,COCO_val2014_000000563470_4795.jpg,4,7,5
4796,COCO_val2014_000000563680_4796.jpg,5,8,7
4797,COCO_val2014_000000564612_4797.jpg,6,5,8
4798,COCO_val2014_000000565374_4798.jpg,6,5,8
4799,COCO_val2014_000000565575_4799.jpg,5,4,7
4800,COCO_val2014_000000565941_4800.jpg,6,4,7
4801,COCO_val2014_000000566159_4801.jpg,7,4,7
4802,COCO_val2014_000000566277_4802.jpg,6,7,8
4803,COCO_val2014_000000566277_4803.jpg,6,6,7
4804,COCO_val2014_000000566282_4804.jpg,5,5,8
4805,COCO_val2014_000000566498_4805.jpg,6,7,6
4806,COCO_val2014_000000566596_4806.jpg,4,5,6
4807,COCO_val2014_000000566656_4807.jpg,6,3,7
4808,COCO_val2014_000000566729_4808.jpg,5,3,7
4809,COCO_val2014_000000566931_4809.jpg,5,5,7
4810,COCO_val2014_000000567205_4810.jpg,5,6,6
4811,COCO_val2014_000000567877_4811.jpg,4,4,6
4812,COCO_val2014_000000568213_4812.jpg,5,6,7
4813,COCO_val2014_000000568213_4813.jpg,5,7,7
4814,COCO_val2014_000000568560_4814.jpg,6,7,8
4815,COCO_val2014_000000568846_4815.jpg,6,4,8
4816,COCO_val2014_000000569314_4816.jpg,5,3,7
4817,COCO_val2014_000000569314_4817.jpg,5,4,7
4818,COCO_val2014_000000570381_4818.jpg,6,7,5
4819,COCO_val2014_000000572561_4819.jpg,5,5,7
4820,COCO_val2014_000000573536_4820.jpg,8,8,7
4821,COCO_val2014_000000573536_4821.jpg,6,7,7
4822,COCO_val2014_000000574282_4822.jpg,5,7,5
4823,COCO_val2014_000000574282_4823.jpg,5,6,8
4824,COCO_val2014_000000574424_4824.jpg,5,5,8
4825,COCO_val2014_000000574424_4825.jpg,5,4,7
4826,COCO_val2014_000000574672_4826.jpg,5,7,7
4827,COCO_val2014_000000575051_4827.jpg,5,6,8
4828,COCO_val2014_000000576045_4828.jpg,4,6,6
4829,COCO_val2014_000000576222_4829.jpg,6,6,7
4830,COCO_val2014_000000576857_4830.jpg,4,3,5
4831,COCO_val2014_000000576875_4831.jpg,5,6,6
4832,COCO_val2014_000000577033_4832.jpg,5,9,7
4833,COCO_val2014_000000577033_4833.jpg,6,9,7
4834,COCO_val2014_000000577033_4834.jpg,5,8,7
4835,COCO_val2014_000000577712_4835.jpg,4,2,6
4836,COCO_val2014_000000577826_4836.jpg,5,6,6
4837,COCO_val2014_000000577826_4837.jpg,5,6,6
4838,COCO_val2014_000000578489_4838.jpg,4,5,6
4839,COCO_val2014_000000578489_4839.jpg,5,3,7
4840,COCO_val2014_000000578489_4840.jpg,5,3,8
4841,COCO_val2014_000000579240_4841.jpg,5,3,6
4842,COCO_val2014_000000579240_4842.jpg,5,4,6
4843,COCO_val2014_000000579240_4843.jpg,5,3,6
4844,COCO_val2014_000000579666_4844.jpg,8,5,7
4845,COCO_val2014_000000579696_4845.jpg,5,5,7
4846,COCO_val2014_000000579696_4846.jpg,4,4,6
4847,COCO_val2014_000000580621_4847.jpg,4,3,7
4848,COCO_val2014_000000580704_4848.jpg,5,5,7
4849,COCO_val2014_000000580711_4849.jpg,7,6,7
4850,a0c8930r565mx3yjbw_4850.jpg,2,2,3
4851,a23r7le4wfi1it35j6_4851.jpg,4,3,4
4852,a2pmrm24lgkguaozfa_4852.jpg,4,4,5
4853,a39t7q7yyiw5beyvkd_4853.jpg,3,3,2
4854,a3ujgmu078f13faqfe_4854.jpg,2,3,2
4855,a7bpaf80n1fzxvpsqp_4855.jpg,3,4,3
4856,a83644u3ngcb8qhfdw_4856.jpg,5,3,7
4857,a9mp6qkstyjecfdc7z_4857.jpg,3,4,4
